TOT_POP,POP_ESTIMATE_2018,Obesity_number,Heart disease_number,CKD_number,charges
49774.0,49774.0,15808.0,3635.0,1469.0,20493
13747.0,13747.0,3660.0,919.0,398.0,4852
26989.0,26989.0,8025.0,2144.0,743.0,10820
13253.0,13253.0,3554.0,889.0,349.0,4945
1093901.0,1093901.0,247512.0,44960.0,21952.0,292013
21531.0,21531.0,6291.0,1501.0,667.0,8384
5521.0,5521.0,1720.0,401.0,154.0,2212
9795.0,9795.0,2637.0,594.0,245.0,3401
18853.0,18853.0,5615.0,1327.0,544.0,8081
1903.0,1903.0,512.0,119.0,46.0,678
84501.0,84501.0,20757.0,5577.0,2198.0,28970
18556.0,18556.0,3905.0,1015.0,451.0,5231
12442.0,12442.0,3711.0,964.0,333.0,5206
1218452.0,1218452.0,316034.0,67212.0,28884.0,413499
17698.0,17698.0,4823.0,1623.0,661.0,7519
46357.0,46357.0,14270.0,4000.0,1429.0,20082
8021.0,8021.0,2291.0,582.0,229.0,2886
14040.0,14040.0,3724.0,1017.0,423.0,5175
2388.0,2388.0,628.0,180.0,72.0,806
10740.0,10740.0,2944.0,792.0,312.0,3714
130696.0,130696.0,34650.0,6897.0,2744.0,43470
8680.0,8680.0,2521.0,490.0,201.0,3086
32113.0,32113.0,6321.0,1397.0,621.0,8394
16700.0,16700.0,4332.0,1727.0,594.0,6888
10808.0,10808.0,2768.0,718.0,279.0,3997
3076.0,3076.0,733.0,191.0,73.0,962
26742.0,26742.0,7245.0,2038.0,730.0,9997
57207.0,57207.0,15319.0,3481.0,1349.0,19766
19066.0,19066.0,6570.0,1508.0,645.0,8435
164572.0,164572.0,30467.0,6752.0,3161.0,39620
190865.0,190865.0,49423.0,16794.0,6178.0,75198
9608.0,9608.0,3181.0,727.0,289.0,4184
28706.0,28706.0,8813.0,2419.0,797.0,12174
200983.0,200983.0,39987.0,12335.0,5422.0,59820
10218.0,10218.0,2796.0,493.0,204.0,3505
16481.0,16481.0,4226.0,1336.0,465.0,5957
71948.0,71948.0,18956.0,5635.0,2134.0,28202
26505.0,26505.0,6438.0,1728.0,703.0,8897
43247.0,43247.0,12453.0,2579.0,1123.0,16400
87847.0,87847.0,26686.0,5000.0,2078.0,30860
55601.0,55601.0,15193.0,3345.0,1326.0,20181
22813.0,22813.0,6438.0,2117.0,816.0,9205
26170.0,26170.0,7212.0,1675.0,643.0,9962
12968.0,12968.0,4012.0,947.0,392.0,5384
7507.0,7507.0,2230.0,622.0,205.0,3265
21012.0,21012.0,6469.0,1566.0,673.0,8555
8267.0,8267.0,2392.0,506.0,193.0,2989
4919.0,4919.0,1225.0,324.0,123.0,1619
21924.0,21924.0,5413.0,1231.0,522.0,6738
44582.0,44582.0,14067.0,3366.0,1497.0,18538
38082.0,38082.0,10391.0,1852.0,837.0,13117
14726.0,14726.0,5167.0,1187.0,516.0,6560
139417.0,139417.0,27875.0,6960.0,3299.0,38332
9267.0,9267.0,2686.0,662.0,274.0,3547
14987.0,14987.0,4294.0,1146.0,416.0,5959
5327.0,5327.0,1301.0,408.0,170.0,1835
33033.0,33033.0,9124.0,1993.0,832.0,11794
6254.0,6254.0,1742.0,361.0,150.0,2135
9187.0,9187.0,2487.0,577.0,226.0,3057
40770.0,40770.0,12962.0,3872.0,1426.0,17429
12326.0,12326.0,3489.0,979.0,363.0,4819
3828.0,3828.0,944.0,360.0,165.0,1467
206650.0,206650.0,57548.0,12522.0,5107.0,76043
103923.0,103923.0,32473.0,7472.0,2796.0,42139
1666753.0,1666753.0,309873.0,62250.0,33226.0,414168
14910.0,14910.0,4298.0,1270.0,475.0,5826
64623.0,64623.0,19899.0,5491.0,1894.0,26306
13832.0,13832.0,4105.0,943.0,362.0,4929
21221.0,21221.0,6286.0,2028.0,745.0,9638
47325.0,47325.0,12108.0,3303.0,1447.0,17581
50310.0,50310.0,14195.0,2814.0,1249.0,17891
12670.0,12670.0,3712.0,1199.0,461.0,5462
2841.0,2841.0,909.0,265.0,99.0,1204
10667.0,10667.0,3043.0,754.0,287.0,3842
30953.0,30953.0,6412.0,2312.0,978.0,9339
41755.0,41755.0,10889.0,3218.0,1109.0,16204
21534.0,21534.0,6090.0,1861.0,691.0,8601
231729.0,231729.0,45196.0,9401.0,3951.0,60467
1928.0,1928.0,565.0,175.0,69.0,792
20901.0,20901.0,5172.0,970.0,412.0,6531
7987.0,7987.0,2250.0,613.0,241.0,3045
290494.0,290494.0,61354.0,14081.0,5702.0,81920
9414.0,9414.0,2501.0,513.0,214.0,3156
30599.0,30599.0,9531.0,2311.0,1039.0,12681
24578.0,24578.0,7116.0,1945.0,727.0,9672
18760.0,18760.0,5314.0,1217.0,447.0,7092
180974.0,180974.0,48823.0,10873.0,4493.0,63600
6060.0,6060.0,1977.0,523.0,220.0,2692
127753.0,127753.0,36558.0,8558.0,3284.0,48048
13586.0,13586.0,4439.0,837.0,331.0,5864
1366.0,1366.0,390.0,144.0,54.0,582
24965.0,24965.0,6453.0,2303.0,790.0,10058
6293.0,6293.0,1694.0,440.0,168.0,2388
24001.0,24001.0,6241.0,2146.0,812.0,8942
13640.0,13640.0,3250.0,736.0,298.0,4300
35837.0,35837.0,9450.0,1974.0,828.0,12068
21037.0,21037.0,6483.0,1387.0,611.0,8544
8915.0,8915.0,2877.0,789.0,263.0,4028
25964.0,25964.0,6410.0,2251.0,851.0,9806
14612.0,14612.0,4019.0,892.0,368.0,4851
12820.0,12820.0,3749.0,971.0,386.0,5328
209983.0,209983.0,47583.0,9177.0,4186.0,62310
45602.0,45602.0,10076.0,3253.0,1399.0,14980
4146.0,4146.0,1194.0,266.0,105.0,1473
7569.0,7569.0,2176.0,665.0,242.0,3003
23541.0,23541.0,6963.0,2066.0,767.0,9798
15460.0,15460.0,4951.0,1050.0,434.0,6470
6889.0,6889.0,1557.0,558.0,244.0,2411
60833.0,60833.0,17279.0,4192.0,1613.0,21796
1876.0,1876.0,361.0,107.0,46.0,509
539630.0,539630.0,139743.0,40301.0,15181.0,210442
11185.0,11185.0,3076.0,779.0,320.0,4169
6997.0,6997.0,2296.0,764.0,240.0,3430
11578.0,11578.0,3007.0,765.0,302.0,3927
5673.0,5673.0,1451.0,380.0,152.0,2005
21763.0,21763.0,5754.0,1651.0,622.0,8011
406892.0,406892.0,112892.0,26844.0,11059.0,150226
3585.0,3585.0,771.0,273.0,114.0,1180
8320.0,8320.0,2512.0,697.0,257.0,3476
128206.0,128206.0,28866.0,7480.0,3208.0,37268
4316.0,4316.0,1145.0,383.0,148.0,1571
64569.0,64569.0,18129.0,4888.0,1806.0,26600
6842.0,6842.0,1863.0,504.0,184.0,2580
1377.0,1377.0,352.0,108.0,41.0,477
35108.0,35108.0,10335.0,2512.0,1003.0,13829
12930.0,12930.0,3535.0,907.0,353.0,4586
23023.0,23023.0,5693.0,1709.0,678.0,8585
48779.0,48779.0,11966.0,3636.0,1421.0,17594
23864.0,23864.0,5327.0,1184.0,518.0,6820
20383.0,20383.0,5727.0,1197.0,490.0,7033
1894.0,1894.0,490.0,156.0,60.0,692
37353.0,37353.0,10081.0,2801.0,1047.0,13870
54450.0,54450.0,16258.0,3581.0,1456.0,21319
30472.0,30472.0,8000.0,2421.0,918.0,11971
93533.0,93533.0,27600.0,5185.0,2111.0,34617
17139.0,17139.0,4293.0,1147.0,436.0,5481
22601.0,22601.0,4720.0,1302.0,564.0,6173
2514.0,2514.0,647.0,178.0,66.0,860
58266.0,58266.0,15609.0,3785.0,1447.0,21236
48467.0,48467.0,11354.0,3663.0,1426.0,16821
1238.0,1238.0,286.0,90.0,36.0,393
2844.0,2844.0,760.0,174.0,70.0,996
391006.0,391006.0,105767.0,22709.0,11481.0,136280
178435.0,178435.0,46845.0,9901.0,4090.0,62456
24748.0,24748.0,6830.0,1766.0,747.0,9455
7329.0,7329.0,1940.0,570.0,220.0,2823
14705.0,14705.0,3830.0,1056.0,391.0,5505
1892.0,1892.0,473.0,127.0,48.0,659
14505.0,14505.0,5055.0,1132.0,394.0,6447
12359.0,12359.0,3461.0,808.0,320.0,4678
32721.0,32721.0,10443.0,2221.0,957.0,14345
237085.0,237085.0,77956.0,13064.0,6451.0,95497
13006.0,13006.0,3288.0,673.0,290.0,4294
96854.0,96854.0,26111.0,5034.0,2111.0,31106
10206.0,10206.0,3371.0,1024.0,341.0,4524
5236.0,5236.0,1402.0,342.0,147.0,1924
202675.0,202675.0,52253.0,10806.0,4593.0,72604
6121.0,6121.0,1220.0,291.0,133.0,1611
181827.0,181827.0,47343.0,8852.0,4881.0,59814
255648.0,255648.0,62084.0,11556.0,5073.0,80034
8647.0,8647.0,1800.0,431.0,189.0,2220
6907.0,6907.0,1987.0,478.0,186.0,2612
107002.0,107002.0,28067.0,6042.0,2512.0,37223
10783.0,10783.0,2736.0,987.0,396.0,4315
30997.0,30997.0,8672.0,1422.0,581.0,9918
1987.0,1987.0,592.0,114.0,48.0,709
12772.0,12772.0,3939.0,1111.0,371.0,5525
10684.0,10684.0,2471.0,289.0,152.0,2973
12110.0,12110.0,3053.0,987.0,444.0,4221
39304.0,39304.0,8076.0,1280.0,613.0,9498
440956.0,440956.0,129250.0,22510.0,10623.0,160656
81887.0,81887.0,22541.0,4793.0,1892.0,33116
23169.0,23169.0,7279.0,2108.0,825.0,9989
10737.0,10737.0,3104.0,826.0,284.0,4367
61452.0,61452.0,17052.0,3937.0,1662.0,22081
35218.0,35218.0,10948.0,2146.0,883.0,13330
18045.0,18045.0,5129.0,1304.0,494.0,6955
232274.0,232274.0,57411.0,13454.0,5634.0,71412
27732.0,27732.0,8004.0,2131.0,816.0,11970
28715.0,28715.0,8492.0,1828.0,656.0,11055
5427.0,5427.0,1440.0,400.0,154.0,2013
7303.0,7303.0,2163.0,410.0,179.0,2604
12318.0,12318.0,3599.0,912.0,381.0,4831
8145.0,8145.0,2385.0,475.0,198.0,3086
5723.0,5723.0,1546.0,268.0,119.0,1996
5237.0,5237.0,1440.0,340.0,128.0,1839
4651.0,4651.0,1329.0,407.0,156.0,1736
110683.0,110683.0,32030.0,7570.0,2998.0,45947
8233.0,8233.0,2922.0,802.0,369.0,3996
21646.0,21646.0,6145.0,2211.0,800.0,9093
8188.0,8188.0,2536.0,728.0,313.0,3624
141314.0,141314.0,36463.0,8445.0,3419.0,46767
26099.0,26099.0,6952.0,2092.0,849.0,9888
102912.0,102912.0,24608.0,6420.0,2660.0,36123
188715.0,188715.0,43649.0,12183.0,5240.0,58238
6411.0,6411.0,1693.0,433.0,166.0,2138
17830.0,17830.0,5121.0,1357.0,559.0,7271
10137.0,10137.0,2691.0,675.0,259.0,3700
86323.0,86323.0,25445.0,4975.0,2047.0,32693
64000.0,64000.0,16777.0,4202.0,1553.0,24005
108558.0,108558.0,30876.0,6085.0,2384.0,40631
11212.0,11212.0,3505.0,822.0,383.0,4543
10030.0,10030.0,2998.0,922.0,314.0,4381
8484.0,8484.0,2329.0,754.0,273.0,3490
36240.0,36240.0,10348.0,2186.0,858.0,12547
25418.0,25418.0,7355.0,1889.0,755.0,9951
67560.0,67560.0,19048.0,4283.0,1823.0,25744
19785.0,19785.0,5201.0,1266.0,524.0,6592
2204.0,2204.0,763.0,205.0,88.0,972
6054.0,6054.0,1833.0,506.0,192.0,2501
12084.0,12084.0,3415.0,904.0,319.0,4993
4434.0,4434.0,1243.0,393.0,155.0,1772
15249.0,15249.0,3866.0,913.0,377.0,4900
81352.0,81352.0,22158.0,3825.0,1657.0,27633
29125.0,29125.0,8955.0,2058.0,822.0,11970
155782.0,155782.0,43919.0,8627.0,3365.0,57634
66999.0,66999.0,14439.0,2778.0,1186.0,18062
17366.0,17366.0,5421.0,1831.0,616.0,7361
25825.0,25825.0,8759.0,1954.0,779.0,11972
18975.0,18975.0,5244.0,1097.0,434.0,6530
11702.0,11702.0,3243.0,876.0,338.0,4572
64265.0,64265.0,15231.0,4124.0,1650.0,19901
9721.0,9721.0,3127.0,917.0,296.0,4487
1708.0,1708.0,465.0,137.0,53.0,642
30650.0,30650.0,9588.0,2663.0,1107.0,13283
10247.0,10247.0,2962.0,793.0,359.0,4146
8303.0,8303.0,2117.0,522.0,229.0,2734
10518.0,10518.0,2919.0,640.0,258.0,3683
291408.0,291408.0,79105.0,13997.0,6062.0,102106
309461.0,309461.0,84936.0,20163.0,7691.0,110292
6648.0,6648.0,1947.0,542.0,226.0,2685
16663.0,16663.0,4751.0,1150.0,436.0,6166
27297.0,27297.0,8142.0,1694.0,782.0,10555
88028.0,88028.0,25636.0,5789.0,2183.0,34019
5709.0,5709.0,1590.0,328.0,134.0,1802
31833.0,31833.0,9538.0,2004.0,800.0,12445
708009.0,708009.0,183105.0,51440.0,20347.0,259132
97892.0,97892.0,28601.0,7364.0,2713.0,39579
27847.0,27847.0,8644.0,2136.0,796.0,12028
4081.0,4081.0,1263.0,303.0,114.0,1629
235908.0,235908.0,55236.0,10713.0,4624.0,69524
16762.0,16762.0,4852.0,1284.0,470.0,6485
22883.0,22883.0,6333.0,1480.0,563.0,8830
82040.0,82040.0,20795.0,4307.0,1718.0,27454
450189.0,450189.0,109743.0,19518.0,8878.0,140131
154835.0,154835.0,39501.0,9449.0,3794.0,52067
3022.0,3022.0,701.0,160.0,64.0,876
13593.0,13593.0,3857.0,1276.0,438.0,5660
19383.0,19383.0,5319.0,1429.0,578.0,7172
13602.0,13602.0,3552.0,1069.0,420.0,4978
58807.0,58807.0,12957.0,2222.0,939.0,16407
49599.0,49599.0,15126.0,2394.0,1127.0,18519
53920.0,53920.0,14772.0,3465.0,1256.0,19496
35680.0,35680.0,9979.0,2422.0,1040.0,13358
34844.0,34844.0,9504.0,2429.0,962.0,13943
2508.0,2508.0,670.0,188.0,72.0,906
9722.0,9722.0,2888.0,654.0,251.0,3673
48177.0,48177.0,13177.0,3208.0,1217.0,18559
24790.0,24790.0,6925.0,1888.0,738.0,10291
26139.0,26139.0,6252.0,1587.0,638.0,9276
12457.0,12457.0,4065.0,1342.0,449.0,5747
3997.0,3997.0,1060.0,230.0,96.0,1348
26940.0,26940.0,8178.0,2222.0,735.0,11301
24877.0,24877.0,7713.0,1842.0,800.0,10427
66781.0,66781.0,15984.0,3853.0,1775.0,22214
38012.0,38012.0,11054.0,2929.0,1111.0,15591
534216.0,534216.0,125037.0,23918.0,11138.0,161671
14340.0,14340.0,4269.0,1243.0,523.0,6275
21535.0,21535.0,5864.0,1662.0,594.0,7983
46403.0,46403.0,12711.0,2516.0,1067.0,15677
810.0,810.0,209.0,65.0,25.0,294
95380.0,95380.0,26332.0,6231.0,2520.0,37441
8477.0,8477.0,2599.0,684.0,283.0,3622
12437.0,12437.0,4049.0,903.0,350.0,5093
2330.0,2330.0,562.0,158.0,60.0,743
3943.0,3943.0,1185.0,232.0,98.0,1464
14198.0,14198.0,4729.0,1377.0,459.0,6501
1259428.0,1259428.0,237859.0,46677.0,23660.0,298137
27520.0,27520.0,7310.0,1755.0,749.0,10012
66692.0,66692.0,20773.0,4356.0,1641.0,27758
16787.0,16787.0,5122.0,1198.0,529.0,7118
53745.0,53745.0,15368.0,3533.0,1306.0,20250
19815.0,19815.0,5969.0,1968.0,703.0,8942
121099.0,121099.0,36266.0,8619.0,3233.0,45319
18029.0,18029.0,5915.0,1501.0,657.0,7524
77145.0,77145.0,21325.0,5231.0,1971.0,28142
10913.0,10913.0,2855.0,514.0,215.0,3441
210793.0,210793.0,51605.0,13334.0,5367.0,71785
13706.0,13706.0,4790.0,1109.0,490.0,6111
106512.0,106512.0,31733.0,6410.0,3029.0,40635
10721.0,10721.0,3078.0,749.0,324.0,4080
601651.0,601651.0,124871.0,37986.0,14890.0,174724
36644.0,36644.0,9371.0,2307.0,936.0,12338
12726.0,12726.0,4285.0,1269.0,433.0,6126
35713.0,35713.0,9410.0,2421.0,916.0,13298
6451.0,6451.0,2303.0,620.0,208.0,3129
61157.0,61157.0,14960.0,3768.0,1442.0,19956
26314.0,26314.0,8835.0,2268.0,829.0,11517
6423.0,6423.0,1888.0,542.0,213.0,2622
16927.0,16927.0,5206.0,1179.0,449.0,6569
576031.0,576031.0,143336.0,26244.0,11652.0,181721
909308.0,909308.0,275026.0,38151.0,22511.0,325184
7958.0,7958.0,2121.0,789.0,266.0,3172
45804.0,45804.0,11992.0,2783.0,1028.0,15202
25733.0,25733.0,4278.0,1102.0,515.0,5664
184998.0,184998.0,45295.0,20574.0,7161.0,76271
9047.0,9047.0,2248.0,552.0,228.0,2835
90594.0,90594.0,27290.0,4707.0,2349.0,34421
5610.0,5610.0,1218.0,323.0,137.0,1716
15270.0,15270.0,5262.0,1496.0,487.0,7022
6758.0,6758.0,2000.0,573.0,220.0,2683
12738.0,12738.0,3798.0,1251.0,436.0,5717
15196.0,15196.0,3615.0,908.0,378.0,4598
5877.0,5877.0,1704.0,418.0,172.0,2246
11234.0,11234.0,3977.0,990.0,435.0,5274
18529.0,18529.0,5625.0,1284.0,455.0,7285
44727.0,44727.0,10738.0,3227.0,1297.0,13896
171361.0,171361.0,47177.0,9213.0,3757.0,61261
38779.0,38779.0,10505.0,2528.0,995.0,13826
36895.0,36895.0,10691.0,2410.0,935.0,14129
98971.0,98971.0,22533.0,3615.0,1653.0,27556
30302.0,30302.0,6848.0,1775.0,752.0,9014
413757.0,413757.0,116990.0,28026.0,11166.0,155134
12260.0,12260.0,3410.0,780.0,315.0,4553
21741.0,21741.0,5762.0,1514.0,585.0,8149
46139.0,46139.0,12258.0,2812.0,1105.0,16335
6580.0,6580.0,1419.0,288.0,129.0,1753
9390.0,9390.0,2589.0,558.0,228.0,3116
47291.0,47291.0,11764.0,2863.0,1092.0,15834
19942.0,19942.0,5798.0,1420.0,514.0,7909
76482.0,76482.0,20960.0,5561.0,2078.0,27933
24193.0,24193.0,6822.0,1632.0,697.0,9508
20667.0,20667.0,5290.0,1008.0,428.0,6318
124672.0,124672.0,31042.0,5856.0,2486.0,41764
20358.0,20358.0,5684.0,1804.0,652.0,8159
5587.0,5587.0,1326.0,376.0,145.0,1929
12619.0,12619.0,3868.0,866.0,369.0,5005
23709.0,23709.0,6471.0,1331.0,559.0,8171
2283.0,2283.0,620.0,174.0,64.0,844
26346.0,26346.0,7487.0,1473.0,604.0,9103
43877.0,43877.0,11673.0,3425.0,1264.0,17258
31039.0,31039.0,9176.0,2244.0,1064.0,12130
48176.0,48176.0,13195.0,3605.0,1375.0,18288
4771.0,4771.0,1400.0,450.0,152.0,1998
8940.0,8940.0,2577.0,532.0,217.0,3046
4926.0,4926.0,1306.0,326.0,127.0,1807
317272.0,317272.0,76855.0,13323.0,5981.0,96119
14587.0,14587.0,4140.0,1116.0,422.0,6008
54973.0,54973.0,17028.0,3642.0,1491.0,21823
3999.0,3999.0,1019.0,244.0,99.0,1281
115456.0,115456.0,30158.0,6107.0,2589.0,35936
46518.0,46518.0,12283.0,2969.0,1160.0,17030
131831.0,131831.0,36866.0,10673.0,4491.0,53984
109430.0,109430.0,30912.0,6846.0,2774.0,43207
11127.0,11127.0,2999.0,741.0,272.0,4006
18322.0,18322.0,5206.0,1501.0,564.0,7102
21809.0,21809.0,5919.0,1686.0,695.0,8577
692310.0,692310.0,173216.0,29069.0,13365.0,211952
27811.0,27811.0,7385.0,2075.0,746.0,10647
10968.0,10968.0,2833.0,1138.0,467.0,4331
850967.0,850967.0,156883.0,38571.0,19164.0,221125
17673.0,17673.0,5429.0,1606.0,606.0,7264
1268.0,1268.0,338.0,82.0,32.0,421
518132.0,518132.0,113685.0,27656.0,11423.0,160283
108987.0,108987.0,31481.0,6778.0,2811.0,40440
8257.0,8257.0,3006.0,703.0,329.0,3969
12455.0,12455.0,3726.0,881.0,354.0,5119
54033.0,54033.0,13680.0,2343.0,1079.0,17931
19556.0,19556.0,4563.0,1475.0,639.0,6608
81455.0,81455.0,23164.0,5732.0,2522.0,30339
60669.0,60669.0,17994.0,4831.0,1687.0,25559
26035.0,26035.0,6621.0,1716.0,700.0,9425
20138.0,20138.0,5652.0,1517.0,550.0,8167
30119.0,30119.0,8930.0,2393.0,929.0,12120
20744.0,20744.0,6033.0,1320.0,524.0,7361
74254.0,74254.0,22048.0,6198.0,2121.0,33305
28537.0,28537.0,7546.0,1650.0,678.0,9403
53446.0,53446.0,14551.0,3531.0,1316.0,19777
45068.0,45068.0,14371.0,3562.0,1235.0,19614
